ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,118,30.3799991607666,8.82999992370606,0.0,43.5440063476563,282.085601806641,275.792236328125,283.001739501953,280.339965820313,285.798492431641,3.20751237869263,0.0,0.0,0.0,0.0,0.0980576500296593,0.0,1.0,0.154685854911804,166.0,46.2113456726074,378.373978987285,8,180.0,8.0
1,34,51.5799980163574,6.28000020980835,0.0,37.7736587524414,267.597534179688,257.238647460938,272.91796875,270.381988525391,277.030578613281,1.09995639324188,0.0,0.0,0.0,0.0,-0.934982299804688,1889.0,90.0,22.2199115753174,7.0,19.604549407959,1002.11665532829,4,130.0,8.0
0,120,54.9500007629395,9.72000026702881,0.529999971389771,82.5264053344727,282.352447509766,277.767150878906,282.172058105469,280.06884765625,281.674621582031,3.68467283248901,0.0,0.0,0.0,0.0,-3.13916473260178e-07,211.0,10.0,2.01306247711182,0.0,5.26904153823853,200.503204345703,4,1.0,8.0
0,164,324.429992675781,35.5200004577637,2.39000010490417,66.3754501342773,299.768890380859,295.44140625,300.315490722656,299.319030761719,299.319030761719,2.97948527336121,0.0211646165698767,0.0193069763481617,0.296304643154144,0.135148838162422,0.508881211280823,1141.0,100.0,21.6795883178711,15.0,6.25926351547241,628.37548828125,1,1.0,4.0
0,130,77.2300033569336,28.9200000762939,6.65999984741211,47.5342178344727,308.160980224609,304.535308837891,305.933746337891,304.535308837891,307.239105224609,2.65207433700562,0.0047699408605694,0.0005408735596574,0.0667791739106178,0.0037861147429794,3.13916473260178e-07,502.0,4.0,0.557711541652679,0.0,0.923193871974945,1220.23840332031,7,1.0,1.0
1,59,0.0299999993294477,0.0,0.0,16.3334140777588,310.174163818359,306.727935791016,311.955078125,311.548461914063,312.343231201172,2.59509921073914,0.0011170655488967,0.0022341310977935,0.0156389176845551,0.0156389176845551,0.847551465034485,579.0,9.0,2.05990934371948,0.0,1.50075161457062,476.532387100718,7,120.0,1.0
0,113,169.350006103516,41.689998626709,7.57999992370605,73.8833770751953,301.375762939453,298.036590576172,301.632110595703,299.343780517578,302.512512207031,1.08770906925201,0.0,0.0,0.0,0.0,0.393919050693512,117.0,3.0,0.450974673032761,0.0,0.576042234897614,0.363894551992416,1,,6.0
0,91,164.929992675781,69.6100006103516,1.4099999666214,65.156135559082,303.210723876953,299.375579833984,303.016418457031,299.375579833984,304.968841552734,1.64473521709442,0.0007402335759252,0.0003238188801333,0.0103632695972919,0.0022667322773486,0.355896055698395,517.0,6.0,0.959530830383301,0.0,6.62188243865967,0.330784559249878,1,1.0,1.0
0,139,8.19999980926514,0.449999988079071,0.0,44.8055877685547,297.923950195312,294.464996337891,295.435577392578,294.464996337891,295.791137695312,3.20036029815674,0.0,0.0,0.0,0.0,-0.329242646694183,803.0,9.0,1.9110894203186,0.0,9.18730068206787,38.7038094842131,7,1.0,1.0
1,99,24.2099990844727,4.47000026702881,0.0,31.7623329162598,274.586090087891,264.228515625,277.281158447266,274.765441894531,281.939178466797,3.76237988471985,0.0,0.0,0.0,0.0,0.567581176757813,611.5,34.0,8.01547622680664,0.0,9.44008541107178,20.5906206427427,6,60.0,8.0
1,140,0.0,0.0,0.0,26.2931270599365,300.114593505859,298.861663818359,299.437072753906,298.861663818359,299.149017333984,3.28810620307922,0.0,0.0,0.0,0.0,0.333380222320557,1256.5,13.5,2.75388050079346,59.0,14.8898439407349,138.190446972529,7,120.0,1.0
1,50,0.0,0.0,0.0,15.0503406524658,306.827362060547,304.340362548828,305.050231933594,304.340362548828,306.562957763672,2.40583109855652,0.0,0.0,0.0,0.0,0.125926375389099,395.0,4.0,0.489148914813995,128.0,30.5957927703857,772.958885646306,7,62.0,1.0
1,135,3.41000008583069,0.129999995231628,0.0,43.8099136352539,307.928009033203,302.596588134766,309.2021484375,308.583953857422,309.119567871094,1.68301844596863,4.69031037937384e-05,9.38062075874768e-05,0.0006566434749402,0.0006566434749402,-0.794676601886749,80.0,10.0,2.26430225372314,80.0,8.30016708374023,308.006890727305,7,62.0,1.0
1,26,2.59000015258789,2.54999995231628,0.0500000007450581,32.1467552185059,304.584869384766,301.601196289063,305.596862792969,303.945007324219,305.128448486328,2.75827050209045,0.000258538784692,0.0,0.0036195428110659,0.0,-0.393920332193375,1200.0,3.0,0.437510222196579,76.0,17.6989994049072,53.1554359736319,9,180.0,1.0
1,129,69.9199981689453,0.109999999403954,0.0,45.6564178466797,306.842895507813,304.626892089844,307.999450683594,307.109802246094,308.644592285156,1.93296527862549,0.0229894332587719,0.0183595530688763,0.321852058172226,0.128516882658005,0.883787512779236,129.0,7.0,1.44853591918945,0.0,0.0029921580571681,107.73652761848,7,122.0,3.0
1,189,12.3600006103516,3.42000007629395,0.0,54.9533729553223,294.701385498047,286.979614257813,294.658843994141,291.662872314453,292.014099121094,2.22887134552002,0.0,0.0,0.0,0.0,-0.381720900535584,95.0,5.0,0.696040511131287,126.0,0.479149699211121,3444.64246299876,7,10.0,6.0
0,78,55.9500007629395,9.69999980926514,1.92999994754791,34.1407585144043,305.108306884766,294.234680175781,304.421295166016,299.949310302734,308.26611328125,2.48661231994629,0.0,0.0,0.0,0.0,-0.507765650749207,572.0,7.0,1.36799371242523,0.0,30.5670776367188,1425.44140625,7,1.0,1.0
0,0,5.05000019073486,0.729999959468842,0.0099999997764825,69.4733428955078,240.629318237305,226.970062255859,245.448822021484,239.184539794922,244.062896728516,1.65972888469696,0.0,0.0,0.0,0.0,,,,,0.0,0.0216372571885586,30.8768444061279,6,1.0,8.0
1,0,11.5,6.82000017166138,0.0,45.1895065307617,301.419006347656,291.567504882813,302.214447021484,300.467529296875,302.824981689453,1.53880143165588,0.0004883847432211,0.0,0.0068373866379261,0.0,0.0981782674789429,855.5,64.5,14.5221996307373,192.0,19.4369411468506,262.297922655668,1,121.0,4.0
0,131,236.610000610352,34.8999977111816,9.9399995803833,66.6694259643555,301.362121582031,297.618041992188,301.553924560547,300.184265136719,300.814178466797,1.22170209884644,0.0019797789864242,0.0005295731243677,0.0277169048786163,0.0037070116959512,0.728996872901917,707.0,34.0,7.28091478347778,0.0,13.7961149215698,39.0899848937988,7,1.0,1.0
1,45,0.0299999993294477,0.0299999993294477,0.0299999993294477,10.7330961227417,309.512847900391,305.630615234375,309.132293701172,306.396057128906,310.082733154297,3.91526389122009,0.0,0.0,0.0,0.0,-0.857493460178375,102.0,4.0,0.814598500728607,80.0,7.6371750831604,1265.78536863033,7,120.0,1.0
0,64,2.26999998092651,0.449999988079071,0.0,34.3479156494141,296.055053710938,291.263549804688,294.878021240234,291.263549804688,292.997833251953,2.74264812469482,0.0,0.0,0.0,0.0,3.13916473260178e-07,278.0,2.0,0.337010085582733,130.0,0.0141629874706268,655.161499023438,7,,3.0
1,215,80.6999969482422,1.03999996185303,0.0500000007450581,48.8529090881348,304.871185302734,301.774353027344,306.247467041016,304.922088623047,306.110717773438,1.46271443367004,0.0008753698202781,0.0010408511152491,0.0122551769018173,0.0072859581559896,-0.752577066421509,354.5,5.0,1.05099534988403,537.0,8.53044605255127,1571.31566306763,7,120.0,1.0
1,193,10.460000038147,0.0399999991059303,0.0,36.8586158752441,298.217681884766,292.726318359375,296.911529541016,295.897094726563,297.131622314453,2.65160059928894,0.0,0.0,0.0,0.0,-0.110432453453541,5.0,4.0,0.55229663848877,512.0,0.0,155.61388267833,9,11.0,6.0
0,127,56.6599998474121,17.5,3.19000005722046,47.5410308837891,304.401977539062,301.030731201172,304.495513916016,301.134979248047,304.867828369141,1.78863060474396,0.0004176604561507,0.0,0.0058472463861107,0.0,-0.316228747367859,1070.0,2.0,0.345884710550308,124.0,2.3420250415802,0.0,7,,1.0
1,131,70.9100036621094,9.3100004196167,0.0,38.8290824890137,299.781311035156,292.493194580078,298.779907226563,292.493194580078,302.198638916016,1.66012120246887,0.0006557814776897,0.0,0.0091809406876564,0.0,0.56691712141037,140.5,21.0,4.28318023681641,153.0,1.45480108261108,257.161327062969,8,60.0,5.0
1,118,0.0,0.0,0.0,28.1644268035889,303.056976318359,301.671722412109,302.453094482422,301.750366210938,303.282043457031,2.23461842536926,0.0,0.0,0.0,0.0,-0.505317032337189,1075.0,5.0,1.09366393089294,135.0,17.0482902526855,17.6424204172739,7,62.0,1.0
0,9,11.039999961853,10.6999998092651,9.65999984741211,44.6688995361328,314.006011962891,311.214996337891,313.130310058594,311.386108398438,311.386108398438,3.48399829864502,0.0001431096025044,0.0,0.0020035344641655,0.0,-0.813733220100403,54.0,5.0,0.878373503684998,283.0,6.61834192276001,1107.26916503906,7,1.0,1.0
0,156,10.6800003051758,2.4300000667572,0.0,19.9099540710449,309.894775390625,306.947021484375,310.575622558594,310.005523681641,311.263641357422,2.3260338306427,0.0,0.0,0.0,0.0,-0.141421958804131,502.0,3.0,0.450974673032761,159.0,15.397349357605,0.0,7,1.0,1.0
0,188,8.42000007629395,0.259999990463257,0.0,32.0636520385742,304.797393798828,301.763153076172,305.74609375,304.579620361328,305.7763671875,1.69330656528473,0.0006956082652322,0.0013912165304645,0.009738516062498,0.009738516062498,0.16683354973793,555.5,41.0,8.91922760009766,0.0,21.236457824707,167.592628393383,7,1.0,1.0
0,0,133.520004272461,49.0400009155273,0.540000021457672,71.5419311523438,303.764495849609,299.84619140625,303.684722900391,302.009796142578,302.090789794922,1.40388321876526,0.0090471738949418,0.0030017741955816,0.12666043639183,0.021012419834733,-0.453075587749481,529.0,12.0,2.64700555801392,0.0,7.28953123092651,0.0,1,1.0,1.0
0,0,2.15000009536743,0.259999990463257,0.0,42.1193237304688,300.371307373047,298.498870849609,301.224853515625,300.470153808594,301.247009277344,2.18223881721497,0.0,0.0,0.0,0.0,-0.857492566108704,513.0,3.0,0.557711541652679,191.0,23.4459705352783,74.1998291015625,7,1.0,1.0
1,150,72.4100036621094,14.2200002670288,0.119999997317791,48.6003074645996,306.754547119141,302.708831787109,307.248321533203,304.550140380859,309.1796875,1.46917223930359,0.0036969827488064,0.001860091346316,0.0517577566206455,0.0130206402391195,-0.196116328239441,78.0,4.0,0.55229663848877,131.0,23.619800567627,356.416903377385,7,20.0,1.0
1,64,0.0599999986588955,0.0,0.0,18.826961517334,306.519500732422,304.292388916016,306.739624023438,304.292388916016,307.345794677734,3.32107496261597,0.0,0.0,0.0,0.0,-9.41749419780535e-07,1094.0,2.0,0.345884710550308,470.0,1.7586442232132,17.3077967360517,9,180.0,1.0
1,157,17.7700004577637,0.0,0.0,26.4248390197754,302.858551025391,299.322021484375,303.856781005859,303.409393310547,303.951171875,2.81452059745789,0.0,0.0,0.0,0.0,0.707105994224548,1000.0,7.0,1.71498417854309,363.0,1.26403439044952,2.79425175959737,7,62.0,1.0
1,172,73.9700012207031,17.0399990081787,0.0,39.6945266723633,298.771087646484,292.222015380859,301.524780273438,299.81103515625,299.81103515625,4.47462844848633,0.049966461956501,0.0225099697709084,0.699530482292175,0.157569795846939,0.448732644319534,118.0,5.0,1.04273247718811,387.0,17.9639778137207,398.915833099965,8,10.0,8.0
0,243,113.349998474121,10.5199995040894,8.56999969482422,80.3421020507812,291.631958007812,286.079986572266,290.256103515625,286.079986572266,289.541687011719,2.83988523483276,0.0,0.0,0.0,0.0,,,,,0.0,0.169715166091919,3.10192680358887,6,1.0,8.0
1,18,0.0,0.0,0.0,8.16257190704346,306.463226318359,303.808166503906,308.067810058594,306.913482666016,306.913482666016,4.02341365814209,0.0,0.0,0.0,0.0,0.206522256135941,399.0,6.0,1.12598776817322,154.0,53.5033378601074,1058.09188358936,7,10.0,1.0
0,77,186.600006103516,36.439998626709,7.42999982833862,81.5695953369141,303.137481689453,300.212158203125,302.822235107422,302.122955322266,302.364562988281,1.32251596450806,0.0102574229240417,0.0190620850771666,0.143603920936584,0.133434608578682,0.665899872779846,60.0,5.0,0.843585729598999,0.0,0.0,8.51219028937091,1,1.0,6.0
1,69,0.0299999993294477,0.0199999995529652,0.0,28.8406715393066,304.560333251953,300.655578613281,305.194763183594,303.676696777344,307.155212402344,2.32113528251648,0.0,0.0,0.0,0.0,0.192142248153687,555.0,20.0,4.96081638336182,173.0,21.3155422210693,2192.23339947917,2,11.0,6.0
0,0,0.400000005960464,0.0,0.0,16.1793537139893,310.363037109375,308.682769775391,309.843505859375,308.682769775391,311.186096191406,3.98321485519409,0.0,0.0,0.0,0.0,0.0905355215072632,656.0,7.0,1.03755331039429,0.0,1.08394873142242,217.668029785156,7,,1.0
1,60,16.4099998474121,2.91999983787537,0.0,36.9767532348633,297.575592041016,291.848205566406,295.807495117188,291.848205566406,298.002899169922,4.21384382247925,0.0,0.0,0.0,0.0,-0.602541327476502,561.0,9.0,1.94667863845825,120.0,4.14464378356934,12.8778868212262,7,122.0,1.0
0,0,0.0,0.0,0.0,17.023063659668,305.418792724609,301.094909667969,302.956268310547,301.094909667969,301.094909667969,6.65390777587891,0.0,0.0,0.0,0.0,0.0665182843804359,511.0,10.0,1.42584216594696,0.0,0.59341961145401,23.6652221679688,7,,1.0
1,95,0.519999980926514,0.0,0.0,31.323299407959,303.921478271484,302.789306640625,303.873840332031,302.946807861328,303.439575195313,1.33065915107727,0.0,0.0,0.0,0.0,0.806520104408264,806.5,11.0,2.52946329116821,36.0,62.8845138549805,22.0945941588907,7,62.0,1.0
0,48,0.0,0.0,0.0,29.3239135742188,303.478729248047,300.511535644531,303.474182128906,302.576293945312,303.644287109375,3.75978803634644,0.0,0.0,0.0,0.0,-0.316227436065674,1021.0,3.0,0.450974673032761,0.0,4.39966583251953,346.494384765625,9,1.0,1.0
1,0,7.9399995803833,7.42999982833862,0.0500000007450581,53.6413192749023,271.667083740234,265.396881103516,278.830139160156,275.949829101563,277.541198730469,2.53132605552673,0.0,0.0,0.0,0.0,0.196114987134933,97.0,2.0,0.394367814064026,0.0,2.94241571426392,71.4968764718706,13,200.0,8.0
0,53,168.309997558594,36.3499984741211,6.84000015258789,65.8088302612305,299.938293457031,297.496978759766,298.921905517578,297.496978759766,299.85888671875,2.49363613128662,9.44100247579627e-05,0.0,0.0013217403320595,0.0,0.897714078426361,871.0,14.0,3.07039976119995,439.0,165.914749145508,3664.59033203125,1,,4.0
1,79,3.3199999332428,1.3400000333786,0.100000001490116,54.4848480224609,305.513549804688,302.763153076172,305.409210205078,303.945037841797,303.945037841797,1.59864008426666,0.0,0.0,0.0,0.0,-0.16015413403511,99.0,7.0,1.173020362854,296.0,4.0326099395752,277.143232640996,2,100.0,4.0
1,65,0.119999997317791,0.0899999961256981,0.0399999991059303,33.8780288696289,309.718048095703,307.2490234375,310.046051025391,309.215087890625,309.716796875,2.27123665809631,0.0,0.0,0.0,0.0,-0.474099487066269,230.0,4.5,0.788698256015778,53.0,0.36872586607933,2612.64278681772,1,50.0,6.0
0,138,35.1100006103516,29.5799980163574,0.0,48.3686752319336,298.262542724609,287.935455322266,299.742736816406,290.315368652344,296.172546386719,2.99217915534973,0.0004765243793372,0.0,0.0066713411360979,0.0,-0.254493772983551,104.0,2.0,0.394367814064026,0.0,0.592213213443756,2793.04418945312,7,1.0,6.0
0,41,6.6100001335144,2.26999998092651,1.78999996185303,27.8739337921143,297.96923828125,293.362579345703,295.419006347656,293.713073730469,294.182800292969,3.49497866630554,0.0008946848101913,0.0002238369052065,0.0125255873426795,0.0015668583801016,-0.0971582606434822,2311.5,55.0,12.6597948074341,0.0,114.541297912598,325.002624511719,4,,8.0
1,130,69.3000030517578,30.3400001525879,6.32999992370606,56.8034286499024,306.773712158203,304.663360595703,306.702270507813,305.493804931641,306.485290527344,1.9731377363205,0.0050378087908029,0.0021834692452102,0.0705293193459511,0.0152842840179801,0.110431060194969,71.0,5.0,0.589006841182709,0.0,8.67740440368652,592.851577486139,1,62.0,1.0
0,198,176.479995727539,7.92000007629395,7.17000007629395,76.1890487670898,302.633575439453,297.747894287109,304.664672851562,302.400451660156,304.605102539062,1.72540152072906,0.0001729637588141,0.0003459275176282,0.0024214927107095,0.0024214927107095,0.31622651219368,250.5,3.0,0.450974673032761,47.0,8.77254199981689,1114.52844238281,2,,6.0
0,57,93.1199951171875,19.6900005340576,1.71000003814697,47.7739067077637,307.629302978516,302.580169677734,307.516906738281,305.267608642578,308.972839355469,1.74566388130188,0.0068036871962249,0.0039945701137185,0.0952516198158264,0.0279619917273521,-0.343810200691223,200.0,4.0,0.557711541652679,642.0,109.942169189453,1429.81652832031,2,,4.0
0,48,44.7799987792969,14.5499992370605,1.05999994277954,74.2069091796875,296.937469482422,295.672454833984,296.65576171875,296.467559814453,296.901824951172,2.30949902534485,0.0025276246014982,0.0039288424886763,0.0353867448866367,0.0275018978863955,0.377557933330536,716.0,63.0,13.0452394485474,68.0,266.4541015625,8955.13671875,1,1.0,3.0
1,116,21.9400005340576,0.0,0.0,16.8843441009522,308.433685302734,305.031372070313,309.733367919922,308.937713623047,310.173980712891,2.58048820495605,0.0,0.0,0.0,0.0,-0.707107305526733,179.0,3.0,0.546881794929504,174.0,34.6370811462402,1170.32244124843,7,120.0,1.0
0,196,154.290008544922,2.02999997138977,0.239999994635582,45.0203437805176,304.090576171875,299.379180908203,305.516815185547,304.917785644531,305.534606933594,1.73875164985657,0.0060901176184415,0.0120732076466084,0.0852616429328918,0.0845124572515488,0.358979344367981,459.0,4.0,0.83295214176178,262.0,0.42911884188652,2860.31518554688,7,,6.0
1,171,140.330001831055,16.6800003051758,7.8899998664856,69.3016204833984,295.200378417969,290.656311035156,292.925018310547,291.26708984375,294.913208007813,5.3444561958313,0.0003084783966187,0.0006169567932374,0.0043186973780393,0.0043186973780393,0.242535814642906,17.0,2.0,0.345884710550308,502.0,7.21322679519653,6635.42853378876,4,11.0,8.0
0,164,90.8199996948242,7.80999994277954,0.330000013113022,49.3996124267578,300.841613769531,298.915191650391,300.847442626953,300.206878662109,301.6513671875,1.83986473083496,0.0,0.0,0.0,0.0,0.434009790420532,1149.0,9.0,1.29611921310425,57.0,7.90502309799194,1872.556640625,7,1.0,1.0
1,116,0.0,0.0,0.0,30.5548801422119,304.184173583984,302.507659912109,304.769012451172,304.088134765625,305.538146972656,2.12026023864746,0.0,0.0,0.0,0.0,0.474098950624466,889.0,3.0,0.589006841182709,0.0,15.864691734314,17.6714783337452,7,50.0,1.0
0,62,148.309997558594,6.05999994277954,1.46000003814697,80.8317031860352,303.151672363281,299.220733642578,302.309875488281,301.153106689453,301.153106689453,2.34829998016357,0.0035053330939263,0.0039965389296412,0.0490746647119522,0.0279757734388113,0.778871417045593,576.0,19.0,4.08271265029907,59.0,11.1511030197144,620.453674316406,7,1.0,1.0
