ign,FMC,Prec30,Prec7,Prec,Rh,Temp30_media,Temp30_moda,Temp7_media,Temp7_moda,Temp_max,wind_max,lm14,lm7,ls14,ls7,aspect,elev,rough,slope,road,pop_density,livestock,ecorregion,cci,real
1,105,20.939998626709,3.98000001907349,1.41999995708466,41.756275177002,302.43017578125,300.710479736328,302.190338134766,301.216949462891,302.000854492188,3.10934162139893,0.0,0.0,0.0,0.0,-0.665252208709717,120.0,30.0,5.86914539337158,0.0,9.7454080581665,1993.89607283821,2,60.0,1.0
1,20,0.0,0.0,0.0,6.05400371551514,307.066162109375,303.208312988281,310.312866210938,309.612762451172,310.316375732422,2.98537516593933,0.0,0.0,0.0,0.0,0.888095140457153,319.0,12.0,2.52106666564941,0.0,68.839469909668,1822.21053970569,7,10.0,1.0
0,88,268.359985351562,54.0900001525879,18.3999996185303,63.459415435791,301.707214355469,299.774017333984,301.461700439453,300.749969482422,301.458831787109,1.07856905460358,0.0012098588049411,0.0013031312264502,0.0169380232691765,0.0091219181194901,0.128800719976425,1002.0,17.0,3.612135887146,211.0,13.5758790969849,2528.7158203125,7,1.0,1.0
1,46,0.0,0.0,0.0,13.7732372283936,309.241546630859,307.809906005859,309.765167236328,308.168121337891,308.168121337891,4.13594007492065,0.0,0.0,0.0,0.0,0.789351463317871,564.5,4.0,0.796244859695435,0.0,18.6996879577637,6754.89054890709,7,10.0,1.0
0,190,11.6700000762939,3.28999996185303,0.259999990463257,57.3294448852539,300.079437255859,295.355316162109,300.601806640625,298.404144287109,301.304534912109,2.64156365394592,0.0,0.0,0.0,0.0,-0.361258089542389,394.0,5.0,0.908117532730103,0.0,10.5539932250977,137.530822753906,7,1.0,1.0
0,75,18.1900005340576,0.519999980926514,0.0,19.8958911895752,302.441192626953,295.704406738281,302.438201904297,299.457733154297,305.596557617188,2.85962295532227,0.0015826371964067,0.0031652743928134,0.0221569202840328,0.0221569202840328,-0.922113239765167,1285.0,32.0,7.91629219055176,0.0,4.06120777130127,253.239700317383,8,1.0,8.0
1,84,6.34999990463257,0.0099999997764825,0.0,21.9527492523193,308.803192138672,305.963592529297,308.895263671875,308.014038085938,308.851257324219,1.52805089950562,0.0,0.0,0.0,0.0,-0.155963525176048,473.0,4.0,0.618720889091492,138.0,17.2543926239014,828.196541569723,7,120.0,1.0
0,0,463.869995117188,143.880004882812,11.9300003051758,87.2982864379883,288.994049072266,287.176605224609,288.370452880859,287.644348144531,288.461151123047,0.756025433540344,0.0643833130598068,0.0097562782466411,0.901366353034973,0.0682939440011978,0.772524833679199,2695.5,133.0,29.033260345459,0.0,9.19458103179932,67.3943252563477,1,1.0,6.0
0,0,0.0099999997764825,0.0,0.0,20.1613883972168,305.031097412109,306.127685546875,303.963562011719,302.133483886719,303.371276855469,2.00529980659485,0.0,0.0,0.0,0.0,-0.395975768566132,871.5,92.0,20.6777400970459,0.0,0.572917938232422,116.990249633789,7,1.0,1.0
1,191,102.080001831055,5.53000020980835,0.0,49.4052429199219,304.385314941406,302.083251953125,306.350769042969,305.163513183594,307.517974853516,1.89141011238098,0.0010642271954566,0.0009459862485527,0.014899181202054,0.0066219037398695,0.500068783760071,328.0,4.0,0.589006841182709,0.0,56.1441993713379,1916.29635045562,7,120.0,1.0
1,134,3.99000000953674,0.240000009536743,0.0,31.9016437530518,303.575988769531,301.7509765625,304.093383789063,302.860961914063,303.948364257813,3.09966039657593,0.0,0.0,0.0,0.0,0.554700374603272,1065.0,11.5,2.66585826873779,157.0,36.8338775634766,17.8302130753697,7,62.0,1.0
0,0,0.629999995231628,0.629999995231628,0.0,16.4409942626953,313.425140380859,311.302062988281,312.936370849609,311.302062988281,313.063201904297,4.3597731590271,0.0,0.0,0.0,0.0,0.40386039018631,372.0,9.0,1.17022585868835,95.0,1.73594033718109,60.6069462082266,7,,1.0
0,250,74.7200012207031,30.7200012207031,1.42999994754791,71.9587936401367,300.716949462891,299.464752197266,300.502227783203,299.464752197266,301.088043212891,4.32804489135742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,,7,,6.0
0,0,2.60000014305115,0.340000003576279,0.0,37.3153305053711,290.447235107422,287.148345947266,291.077239990234,289.467742919922,289.796325683594,5.22011137008667,0.0,0.0,0.0,0.0,3.13916473260178e-07,237.0,4.0,0.489148914813995,0.0,5.83449029922485,0.928758800029755,13,,8.0
1,11,53.0099983215332,6.59000015258789,3.53999996185303,53.7896041870117,306.127136230469,301.274139404297,307.835510253906,305.839050292969,307.0068359375,3.08508658409119,0.0004415037983562,0.0008830075967125,0.0061810533516109,0.0061810533516109,-0.707106471061707,26.0,3.0,0.450974673032761,116.0,12.1302051544189,606.916703663416,7,130.0,6.0
0,59,9.06999969482422,0.800000011920929,0.800000011920929,64.2859420776367,293.322204589844,284.806274414062,294.311065673828,292.508697509766,293.633911132812,2.66878437995911,0.0,0.0,0.0,0.0,0.534596800804138,287.0,3.0,0.691744208335876,208.0,2.20605182647705,935.452880859375,7,1.0,6.0
1,151,1.76999998092651,1.5,0.769999980926514,43.133716583252,306.865234375,305.186950683594,307.2158203125,305.615325927734,306.521484375,1.36908316612244,0.0074561149813234,0.0,0.104385606944561,0.0,0.330966830253601,349.5,9.0,1.80660140514374,0.0,5.95860958099365,263.444449829819,7,62.0,1.0
0,53,0.180000007152557,0.180000007152557,0.0,31.2092571258545,307.139556884766,304.13232421875,308.789703369141,306.961303710938,308.92626953125,1.91412830352783,0.0,0.0,0.0,0.0,-0.439334690570831,4.5,6.0,0.839011192321777,0.0,0.0038187166210264,152.832778930664,7,1.0,
0,213,198.770004272461,45.4799995422363,18.9200000762939,68.8934936523438,303.016967773438,299.950439453125,303.649993896484,302.872375488281,302.872375488281,2.26305198669434,0.0020086027216166,0.0040172054432332,0.0281204394996166,0.0281204394996166,-0.731397986412048,181.0,6.0,1.15218424797058,99.0,71.1064147949219,1883.13342285156,7,,1.0
1,114,94.8499984741211,14.5699996948242,5.30000019073486,60.6178016662598,305.106750488281,301.346435546875,305.849334716797,304.689483642578,305.679656982422,1.77829682826996,0.0028059224132448,0.003703047754243,0.0392829142510891,0.0259213335812092,0.248137325048447,83.0,46.0,9.95822143554688,0.0,1.22370731830597,212.825670406199,1,50.0,6.0
1,216,158.419998168945,25.1800003051758,1.5,52.2845497131348,304.676940917969,296.678131103516,304.926147460938,296.678131103516,308.630859375,2.52784299850464,0.0048337788321077,0.0,0.0676729008555412,0.0,0.31622725725174,128.0,3.0,0.489148914813995,0.0,0.347232073545456,1475.64481651036,7,61.0,6.0
1,110,3.48000001907349,0.46000000834465,0.0,33.7304344177246,305.3291015625,300.625549316406,306.270721435547,305.336761474609,305.902496337891,2.12721824645996,0.0,0.0,0.0,0.0,0.813732624053955,548.0,4.0,0.792471528053284,161.0,1.61441671848297,3910.52584224081,7,11.0,6.0
0,86,8.07999992370605,5.90000009536743,2.75999999046326,52.912166595459,305.466552734375,303.651000976562,305.790466308594,303.8955078125,306.118927001953,1.96173846721649,4.66192104795482e-05,0.0,0.0006526689394377,0.0,-0.316227436065674,147.0,3.0,0.345884710550308,428.0,3.10280251502991,2964.40454101562,7,1.0,6.0
1,92,2.98000001907349,0.0,0.0,24.829927444458,300.153656005859,297.050231933594,302.420806884766,301.367828369141,303.381958007813,1.62456572055817,0.0,0.0,0.0,0.0,-0.873684525489807,885.0,13.0,3.1413779258728,290.0,12.5315847396851,511.754865920726,1,40.0,4.0
1,199,70.25,2.99000000953674,1.83000004291534,55.3095397949219,304.701080322266,302.039947509766,305.957763671875,304.550933837891,304.550933837891,1.29868829250336,0.0026009525172412,0.0037497514858841,0.0364133343100548,0.0262482613325119,0.860094785690308,608.0,15.5,3.51571035385132,463.0,63.4316787719727,64.3754149494974,7,10.0,1.0
0,36,88.6500015258789,1.20999991893768,0.839999973773956,38.786247253418,285.484588623047,273.734008789062,295.1083984375,288.164672851562,288.164672851562,5.27740144729614,0.0,0.0,0.0,0.0,-0.599999666213989,667.0,2.0,0.450974673032761,75.0,0.356910735368729,601.994204581361,8,,5.0
1,123,163.0,66.5400009155274,15.3299999237061,66.916862487793,306.493835449219,302.511749267578,304.65771484375,303.376739501953,303.376739501953,2.09603881835938,0.0007648314931429,0.0007405519718304,0.0107076410204172,0.0051838639192283,-0.173785805702209,671.0,12.0,2.191978931427,107.0,12.2000389099121,36.6040360156234,1,50.0,1.0
0,58,81.6399993896484,52.8500022888184,2.77999997138977,55.1871719360352,308.454528808594,302.936920166016,306.153350830078,302.936920166016,306.752319335938,1.89158499240875,0.0086419563740491,0.0035085675772279,0.120987385511398,0.0245599746704102,-0.832050025463104,308.0,3.0,0.557711541652679,337.0,92.4676742553711,236.151397705078,7,1.0,1.0
1,194,103.269996643066,1.39999997615814,0.0399999991059303,45.0912895202637,300.408111572266,298.557220458984,300.785125732422,299.999603271484,301.120208740234,2.32292890548706,0.0038785131182521,0.0037808883935213,0.0542991831898689,0.0264662187546492,-0.271227687597275,1258.0,10.0,2.31257343292236,73.0,62.2555313110352,4.281155381514,7,62.0,1.0
0,15,6.26000022888184,0.0,0.0,17.9596424102783,309.855377197266,307.443023681641,309.473602294922,307.763031005859,310.764770507812,3.9388325214386,0.0,0.0,0.0,0.0,-0.110432453453541,498.0,5.0,0.781041204929352,83.0,20.9433898925781,1043.67053222656,7,,1.0
1,0,18.2199993133545,3.95000004768372,0.100000001490116,55.35009765625,268.909820556641,258.428649902344,274.717437744141,273.373718261719,275.466552734375,3.18882250785828,0.0,0.0,0.0,0.0,-0.712545573711395,205.0,32.5,7.60825061798096,180.0,1.99780058860779,9.98855219694681,4,130.0,8.0
1,89,6.72000026702881,2.0699999332428,1.37000000476837,48.722900390625,304.283782958984,302.247314453125,305.335632324219,303.757171630859,303.757171630859,2.94174337387085,0.0,0.0,0.0,0.0,0.0905360281467438,214.0,8.0,1.57139325141907,12.0,20.6245994567871,11.5085448621156,1,62.0,1.0
0,26,0.5,0.0599999986588955,0.0199999995529652,34.7818641662598,310.955596923828,309.863159179688,310.630340576172,309.923736572266,310.900909423828,4.49925708770752,0.0,0.0,0.0,0.0,0.0821998342871666,91.0,4.0,0.489148914813995,298.0,6.34792566299438,2869.9443359375,7,1.0,1.0
0,96,1.6599999666214,0.970000028610229,0.280000001192093,55.7432098388672,294.062438964844,287.411895751953,293.366668701172,289.958770751953,292.656616210938,1.41419649124146,0.0,0.0,0.0,0.0,0.391163766384125,861.0,77.5,16.6981010437012,130.0,1.47857570648193,1391.92163085938,7,1.0,1.0
1,79,20.1500015258789,0.0700000002980232,0.0299999993294477,32.7652587890625,305.458831787109,302.362182617188,307.150024414063,306.513244628906,307.070770263672,2.27855229377747,0.0,0.0,0.0,0.0,0.347656697034836,900.0,7.0,1.42584216594696,0.0,32.6710815429688,1981.95074811467,7,62.0,1.0
0,110,76.7099990844727,9.41000080108643,0.0,49.7904167175293,289.062377929688,279.128814697266,292.074829101562,282.184020996094,283.934295654297,2.76439166069031,0.0,0.0,0.0,0.0,0.894427180290222,411.0,3.0,0.589006841182709,108.0,0.0,420.590881347656,8,,5.0
0,20,0.0,0.0,0.0,19.5754089355469,301.862548828125,294.508911132812,305.958557128906,304.231781005859,304.231781005859,3.65150880813599,0.0,0.0,0.0,0.0,-0.256172120571136,171.5,3.0,0.394367814064026,77.0,0.0117256985977292,532.225219726562,7,1.0,3.0
1,74,40.4700012207031,15.6099996566772,0.0,46.8145408630371,300.814910888672,290.480590820313,293.783782958984,290.480590820313,291.096984863281,3.82431411743164,0.0023341849446296,0.0002417710347799,0.0326785892248154,0.0016923972871154,-0.316228091716766,73.0,2.0,0.244578912854195,504.0,373.236694335938,578.47592462332,4,10.0,8.0
0,0,0.0,0.0,0.0,15.0122156143188,305.65771484375,298.709167480469,307.980041503906,304.780731201172,310.205169677734,4.63201570510864,0.0,0.0,0.0,0.0,-3.13916473260178e-07,134.0,12.5,1.97109234333038,122.0,1.03223586082458,0.0890572294592857,13,,8.0
0,78,63.0699996948242,0.589999973773956,0.439999997615814,89.0770263671875,285.451354980469,278.360046386719,285.598785400391,283.688690185547,283.688690185547,1.15878105163574,0.0,0.0,0.0,0.0,0.496139168739319,81.0,5.0,1.07713806629181,1454.0,282.709747314453,790.467163085938,4,,8.0
0,0,0.0,0.0,0.0,8.90123653411865,311.26123046875,303.923797607422,314.554443359375,313.912322998047,313.912322998047,4.55299758911133,0.0,0.0,0.0,0.0,-0.141421526670456,382.0,13.0,1.66888976097107,0.0,0.609881162643433,172.028350830078,7,,1.0
0,83,68.25,1.9099999666214,0.639999985694885,39.6003112792969,305.394409179688,300.696868896484,306.404052734375,305.550567626953,306.829467773438,1.35438597202301,4.64122349512763e-05,0.0,0.0006497713038697,0.0,-0.447213649749756,566.0,6.0,1.3191397190094,0.0,41.7515983581543,0.219142973423004,7,,1.0
1,33,0.140000000596046,0.0,0.0,19.4163494110107,303.241180419922,302.116821289063,303.837615966797,303.276153564453,304.399871826172,1.58404111862183,0.0,0.0,0.0,0.0,0.887014150619507,1254.5,38.0,8.35464286804199,0.0,13.5001468658447,1224.23318020473,7,120.0,1.0
0,44,0.0,0.0,0.0,36.019115447998,303.837005615234,298.065826416016,302.039916992188,299.763336181641,303.083923339844,2.80046629905701,0.0,0.0,0.0,0.0,-0.316227436065674,38.0,3.0,0.394367814064026,165.0,0.0053879744373261,106.304817199707,7,1.0,3.0
0,249,106.319999694824,2.07999992370605,1.60000002384186,50.4612884521484,302.125610351562,298.505462646484,302.722473144531,301.690795898438,301.690795898438,1.39356327056885,0.0042360541410744,0.0084721082821488,0.0593047589063644,0.0593047589063644,0.697425365447998,991.0,17.0,3.93899726867676,0.0,5.12353372573853,4.55824041366577,7,1.0,1.0
1,128,0.229999989271164,0.0,0.0,21.4738254547119,303.894287109375,302.279418945313,304.516448974609,304.092102050781,304.730377197266,2.37743449211121,0.0,0.0,0.0,0.0,0.577349185943604,1018.0,6.0,1.33266472816467,343.0,17.0482883453369,17.6619383545913,7,62.0,1.0
1,132,13.3900003433228,2.8199999332428,0.860000014305115,55.7688026428223,306.337554931641,304.516937255859,306.520355224609,305.914276123047,306.135070800781,1.20027458667755,6.98014046065509e-05,0.0001396028092131,0.0009772196644917,0.0009772196644917,0.428086519241333,108.0,6.0,1.15218424797058,39.0,30.6778297424316,110.76537342698,1,10.0,1.0
0,63,2.05999994277954,0.459999978542328,0.0500000007450581,41.0473937988281,305.492462158203,302.144287109375,304.475006103516,303.463104248047,303.463104248047,1.68996429443359,0.0,0.0,0.0,0.0,0.210487365722656,10.0,4.0,0.733701109886169,275.0,818.008728027344,904.553100585938,7,,1.0
1,142,19.5699996948242,0.280000001192093,0.0,15.4060640335083,308.209899902344,305.66650390625,308.726257324219,307.913696289063,307.913696289063,3.40168642997742,0.0019180334638804,0.001403292408213,0.0268524680286646,0.0098230466246604,-0.0836173295974731,404.0,4.0,0.55229663848877,39.0,16.3924140930176,1196.77632717954,9,120.0,1.0
0,129,106.849998474121,17.4300003051758,1.5,79.2430419921875,297.17431640625,291.215850830078,294.902923583984,294.167175292969,295.031372070312,1.31460988521576,0.0,0.0,0.0,0.0,0.810068845748901,422.5,3.0,0.55229663848877,315.0,36.8905181884766,358.556213378906,7,1.0,6.0
1,68,149.270004272461,42.7700004577637,0.0,43.1871757507324,298.763824462891,295.345367431641,297.039245605469,295.345367431641,300.203826904297,1.56175637245178,0.0003650902363006,0.0006327566807158,0.0051112635992467,0.0044292965903878,0.495388448238373,1224.0,19.0,4.00771379470825,172.0,15.5052146911621,734.462498698385,1,11.0,1.0
0,146,15.7200002670288,1.73000001907349,0.0099999997764825,41.6907691955566,301.858215332031,296.658355712891,302.829956054688,299.02294921875,301.155059814453,3.18570852279663,0.0,0.0,0.0,0.0,-9.41749419780535e-07,60.0,3.0,0.464048534631729,0.0,244.731384277344,2643.15454101562,7,1.0,1.0
0,22,0.0,0.0,0.0,10.6684494018555,304.725433349609,297.309051513672,308.322906494141,303.604156494141,306.848510742188,5.77776861190796,0.0,0.0,0.0,0.0,0.41126275062561,769.0,24.5,4.47343158721924,0.0,14.1952180862427,1364.34851074219,7,1.0,1.0
0,0,5.6399998664856,0.409999996423721,0.0599999986588955,39.7464485168457,305.561553955078,303.429077148438,305.728820800781,304.980804443359,306.627990722656,1.65632247924805,0.0,0.0,0.0,0.0,0.839744210243225,528.0,18.0,3.95706486701965,0.0,71.3090438842773,0.19612692296505,7,1.0,1.0
1,15,31.6100006103516,15.8599996566772,0.959999978542328,23.6081123352051,297.45751953125,287.90234375,294.99609375,287.90234375,300.493469238281,2.65076804161072,0.000133158173412,0.0002663163468241,0.0018642144277691,0.0018642144277691,0.146738439798355,1701.0,9.0,2.19333648681641,239.0,2.79675436019897,1266.65296720813,10,130.0,1.0
1,69,0.0,0.0,0.0,13.0608921051025,301.828369140625,299.402008056641,302.97802734375,301.610748291016,304.664520263672,2.44526433944702,0.0,0.0,0.0,0.0,0.707105994224548,1414.5,11.5,2.59814310073853,202.0,105.667419433594,65.1772159282099,7,62.0,1.0
1,153,45.7999992370606,12.5100002288818,0.0,47.0751762390137,298.276123046875,294.048370361328,295.390594482422,294.048370361328,294.048370361328,2.03704762458801,0.0,0.0,0.0,0.0,-0.196115836501122,51.0,8.0,1.46716165542603,137.0,4.70809555053711,972.718590285936,8,40.0,5.0
0,0,24.4200000762939,24.2899990081787,5.65999984741211,56.175651550293,306.586303710938,303.926239013672,304.599761962891,303.926239013672,303.926239013672,1.67736673355103,0.0040592662990093,0.0035267390776425,0.0568297281861305,0.024687172845006,0.759537816047668,717.0,15.0,3.46329069137573,10.0,36.8338775634766,17.0938672780571,7,1.0,1.0
0,58,15.6100006103516,10.7200002670288,2.66000008583069,36.8755760192871,312.151733398438,308.545806884766,310.167083740234,308.545806884766,309.448699951172,3.00421810150146,0.0029119695536792,0.002610724652186,0.0407675728201866,0.0182750727981329,-0.671406626701355,227.0,3.0,0.665300726890564,0.0,0.004033331759274,152.299530029297,7,1.0,3.0
0,14,52.4300003051758,0.140000000596046,0.0,33.3386611938477,307.154022216797,299.904266357422,309.636505126953,309.215179443359,309.366577148438,3.99900531768799,0.0030738385394215,0.0044499901123344,0.043033741414547,0.0311499293893576,-0.173786655068398,212.0,4.0,0.792471528053284,67.0,0.0041550127789378,42.357039192969,7,1.0,3.0
1,116,1.75,0.0,0.0,43.2474975585938,304.419860839844,302.850677490234,304.159149169922,302.912139892578,304.330505371094,2.77225875854492,0.0,0.0,0.0,0.0,-0.613940954208374,74.0,3.0,0.489148914813995,174.0,11.4709053039551,443.972162367062,2,60.0,4.0
0,175,51.0999984741211,10.0799999237061,3.38000011444092,64.2298965454102,303.500793457031,300.785675048828,303.879028320312,302.401275634766,303.5712890625,1.89425015449524,0.0,0.0,0.0,0.0,0.132653385400772,103.0,8.0,1.53484976291656,0.0,22.8749828338623,8371.126953125,1,1.0,6.0
